/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0172.wav	73887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0173.wav	63775
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0174.wav	57119
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0175.wav	106752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0176.wav	71408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0177.wav	60320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0178.wav	80000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0179.wav	52400
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0180.wav	67521
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0181.wav	86385
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0182.wav	108000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0183.wav	52959
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0184.wav	122143
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0185.wav	99680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0186.wav	46592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0187.wav	96225
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0188.wav	52543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0189.wav	78608
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0190.wav	59471
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0191.wav	49359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0192.wav	52961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0193.wav	52129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0194.wav	77646
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0195.wav	85969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0196.wav	96912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0197.wav	57266
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0198.wav	59759
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0199.wav	56703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0200.wav	56561
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0201.wav	92062
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0202.wav	68896
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0203.wav	88178
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0204.wav	66145
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0205.wav	78320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0206.wav	87760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0207.wav	72369
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0208.wav	59904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0209.wav	80129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0210.wav	117713
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0211.wav	69728
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0212.wav	105936
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0213.wav	96912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0214.wav	106336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0215.wav	74719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0216.wav	104672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0217.wav	56287
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0218.wav	123951
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0219.wav	70832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0220.wav	61840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0221.wav	49904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0222.wav	50719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0223.wav	71631
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0224.wav	97137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0225.wav	85760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0226.wav	89695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0227.wav	46416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0228.wav	41183
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0229.wav	57521
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0230.wav	55439
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0231.wav	71119
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0232.wav	166575
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0233.wav	90608
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0234.wav	84592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0235.wav	36736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0236.wav	55824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0237.wav	81967
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0238.wav	120143
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0239.wav	51248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0240.wav	97152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0241.wav	79762
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0242.wav	57408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0243.wav	47199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0244.wav	58832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0245.wav	92832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0246.wav	58576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0247.wav	70736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0248.wav	59889
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0249.wav	74000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0250.wav	79887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0251.wav	72416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0252.wav	70080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0253.wav	59615
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0254.wav	106943
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0255.wav	90992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0256.wav	83408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0257.wav	114127
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0258.wav	84193
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0259.wav	59889
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0260.wav	60799
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0261.wav	65888
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0262.wav	76736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0263.wav	53857
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0264.wav	59359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0265.wav	89297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0266.wav	58447
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0267.wav	116752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0268.wav	116879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0269.wav	80016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0270.wav	77920
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0271.wav	71119
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0272.wav	62096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0273.wav	89809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0274.wav	101455
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0275.wav	71777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0276.wav	97793
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0277.wav	138064
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0278.wav	95041
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0279.wav	50145
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0280.wav	74272
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0281.wav	64463
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0282.wav	38687
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0283.wav	51377
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0284.wav	120816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0285.wav	101199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0286.wav	50336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0287.wav	45488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0288.wav	81057
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0289.wav	80271
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0290.wav	131664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0291.wav	127215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0292.wav	119106
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0293.wav	75184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0294.wav	57265
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0295.wav	111393
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0296.wav	127471
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0297.wav	79488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0300.wav	100801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0302.wav	86033
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0305.wav	61582
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0308.wav	52559
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0310.wav	175711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0311.wav	68387
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0313.wav	57535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0314.wav	54656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0316.wav	59871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0317.wav	52558
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0318.wav	74402
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0319.wav	62351
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0320.wav	70738
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0321.wav	85504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0324.wav	54531
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0325.wav	87344
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0328.wav	54910
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0333.wav	74785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0334.wav	84594
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0336.wav	63805
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0338.wav	56863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0339.wav	107742
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0340.wav	62895
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0341.wav	88109
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0342.wav	84196
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0343.wav	71520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0344.wav	137551
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0345.wav	107215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0346.wav	62496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0347.wav	101457
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0348.wav	120543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0349.wav	89695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0350.wav	50609
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0351.wav	68512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0352.wav	89426
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0353.wav	76879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0354.wav	116113
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0355.wav	71121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0356.wav	59617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0357.wav	93746
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0358.wav	117406
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0359.wav	87726
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0360.wav	73727
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0361.wav	123680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0362.wav	114785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0363.wav	64192
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0364.wav	99887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0365.wav	65102
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0366.wav	114145
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0367.wav	87855
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0368.wav	62367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0369.wav	70719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0370.wav	94785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0371.wav	49551
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0372.wav	72160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0373.wav	78578
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0374.wav	93473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0375.wav	72832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0376.wav	55168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0377.wav	68641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0378.wav	102770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0379.wav	101203
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0380.wav	58051
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0381.wav	92832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0382.wav	83277
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0383.wav	84723
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0384.wav	77648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0385.wav	83664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0386.wav	92434
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0387.wav	85250
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0388.wav	114144
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0389.wav	86945
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0390.wav	77008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0391.wav	63410
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0392.wav	124610
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0393.wav	89953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0394.wav	70340
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0395.wav	135984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0396.wav	78578
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0397.wav	111520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0398.wav	103809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0399.wav	114914
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0400.wav	66672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0401.wav	99359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0402.wav	86945
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0403.wav	75039
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0404.wav	66414
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0405.wav	98191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0406.wav	41969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0407.wav	116879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0408.wav	74000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0409.wav	65504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0410.wav	48898
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0411.wav	63152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0412.wav	71777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0413.wav	132558
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0414.wav	73602
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0415.wav	58191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0416.wav	45234
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0417.wav	94399
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0418.wav	74145
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0419.wav	107473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0420.wav	70078
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0421.wav	61328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0422.wav	49809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0423.wav	50590
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0424.wav	45629
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0425.wav	46418
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0426.wav	77148
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0427.wav	61055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0428.wav	107598
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0429.wav	46543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0430.wav	56480
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0431.wav	94254
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0432.wav	123933
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0433.wav	85887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0434.wav	61985
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0435.wav	57265
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0436.wav	60543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0437.wav	81711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0438.wav	143422
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0439.wav	89695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0440.wav	50336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0441.wav	122770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0442.wav	42098
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0443.wav	58574
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0444.wav	56480
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0445.wav	117410
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0446.wav	58321
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0447.wav	116352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0448.wav	61055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0449.wav	60797
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0450.wav	60801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0451.wav	92961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0452.wav	121070
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0453.wav	71390
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0454.wav	72816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0455.wav	96242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0456.wav	108254
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0457.wav	126961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0458.wav	115711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0459.wav	86941
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0460.wav	55309
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0461.wav	98047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0462.wav	113871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0463.wav	53343
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0464.wav	112051
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0465.wav	68242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0466.wav	78574
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0467.wav	121199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0468.wav	65629
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0469.wav	48512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0470.wav	73343
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0471.wav	85649
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0473.wav	113359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0474.wav	113617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0475.wav	117008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0476.wav	86160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0477.wav	68914
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0478.wav	67070
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0479.wav	128254
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0480.wav	130078
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0481.wav	53727
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0482.wav	85250
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0483.wav	83551
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0484.wav	54000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0485.wav	94270
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0486.wav	88242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0487.wav	67328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0488.wav	74000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0489.wav	56754
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0490.wav	77137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0491.wav	63152
